fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR01698,-0.5412292151551148,-0.5074754990802482,1.5840136573978165,-0.9290163174209782,0.8276275053062745,-1.6069631398518913,-0.2497888383392807,-0.9733252544888752,0.9270806106639214,-0.3775060867286232,-0.4744318254678553,Reject
FR03498,0.2320187091835734,0.057864610191511005,-1.477874776399165,-1.3795459285432992,-0.8728604858716061,0.5889464330131567,-0.2497888383392807,0.13851040130722345,0.5817001437650637,0.3002883549593241,-0.48201788766534465,Reject
FR01163,-1.3324596493621448,-1.4038691408936053,-1.527260073718471,-1.0329846892184371,-0.005264572005340467,-0.5612919146780588,-0.2497888383392807,0.451214179499876,-0.21267493010230948,0.13083974453733754,1.2174259076371958,Reject
FR09413,-1.4603352750925738,-1.3998268724922749,-1.0334071005254095,1.4622562339205711,-1.0463796686448592,-0.3521576696432924,0.6363014005372027,1.3198357855905778,-0.765283677140482,0.8933584914362783,1.2174259076371958,Local
FR06312,-1.1806073438072604,-1.2735266087690789,1.0407753868854488,-0.09726934304130912,0.6888121590876719,1.4951948281638114,-1.135879077215764,1.6325395637832305,-1.2488163307988829,0.046115439326344,0.6034548324197414,Local
FR07894,-1.3943994055753213,-1.4001568535862612,-0.7370953166095726,1.5662246057180296,0.5847006494237204,-0.6658590371954421,0.6363014005372027,-0.1394485126418012,1.4451513110122083,0.8933584914362783,1.2174259076371958,Local
FR04303,-1.414379972095701,-1.4041991219875913,1.1889312788433675,1.5662246057180296,1.5564080729539376,-0.5612919146780588,-1.135879077215764,0.4164693152562479,1.1688469374931219,0.3002883549593241,1.2174259076371958,Local
FR01984,-0.18557513109235907,-0.38282514082698266,-1.6754159656763896,1.3236317381906262,-1.1157873417541606,-1.6069631398518913,0.6363014005372027,-0.10470364839817328,0.8925425639740356,0.6391855758032983,-0.34855439219383866,Local
FR05399,-0.10964897831491664,1.1093493661783551,-0.44078353269373544,-0.40917445843368505,1.5564080729539376,-1.0492718197591806,1.522391639413686,-0.7648560690271065,0.9270806106639214,0.6391855758032983,-1.2894197962307263,Reject
FR06559,-0.5072622520704696,-0.5550752718877493,-0.7370953166095726,-1.483514300340758,1.1052581977434794,-0.14302342460852596,0.6363014005372027,-0.9385803902452471,-1.4905826576280834,-1.1400248336275645,-0.38935658290158387,Reject
FR05694,0.09215474354091673,1.1128141676652097,0.0036841431800198115,-0.40917445843368505,-1.5669372169646187,-1.5721074323460968,3.294572117166653,0.5554487722307603,0.23631967686620556,2.079498764390187,-1.1613911161429107,Reject
FR08352,1.7747682016383786,2.1047373361875548,-0.2926276407358174,-0.20123771483876768,-0.28289526444254554,1.4254834131522225,-0.2497888383392807,0.7291730934489005,-0.17813688341242367,0.3002883549593241,-5.9194563159348625,Local
FR02703,-0.9927900185156925,-1.280786192836774,-1.6754159656763896,1.4622562339205711,-0.5952297934344011,-0.21273483962011486,-0.2497888383392807,-0.9733252544888752,-0.6616695370708247,-1.1400248336275645,0.8976601509179397,Local
FR05816,1.7747682016383786,-0.32730582176381423,-1.3297188844412464,-0.7557356977585472,-0.7340451396530037,-0.979560404747592,0.6363014005372027,-1.390263625412412,0.512624050385292,-0.46223039193961674,0.4905852742216853,Reject
FR07159,-0.45731083576952075,-0.4734874463996755,-1.3297188844412464,0.21463577235106718,0.5499968128690697,-1.7115302623692745,-1.135879077215764,1.2156011928596935,-1.1797402374191113,-0.2080574763066366,-0.44465028822483527,Local
FR06039,-1.2525373832806268,-1.2371461931571066,0.5469224136923875,0.11066740055360841,-1.4628257073006667,-1.6069631398518913,-1.135879077215764,-0.38266256234719775,-1.1797402374191113,-1.3941977492605448,0.28867981910517887,Local
FR01702,-0.42933804264098946,-0.4672178056139389,1.2383165761626738,-0.5477989541636299,0.6541083225330212,-0.5612919146780588,-0.2497888383392807,-1.390263625412412,-0.14359883672253784,-1.2247491388385578,-0.4300856508234181,Reject
FR07470,1.7747682016383786,2.1047373361875548,-0.9840218032061033,0.7691337552708465,-1.3934180341913656,1.4951948281638114,-1.135879077215764,1.5977946995396024,0.09816749010666266,0.6391855758032983,-4.631474987216772,Local
FR05130,-0.5472233851112288,-0.13047209920108013,1.3864724681205922,-0.6517673259610887,-1.0810835051995098,-0.45672479216067574,0.6363014005372027,-1.2512841684378997,-0.31628907017196695,-0.8011276127835906,-0.8535273968370618,Reject
FR05943,-0.7030718039701893,-0.6152968215402204,0.6456930083309999,-0.7210795738260611,0.16825461076791282,-0.10816771710273172,1.522391639413686,-1.390263625412412,-0.35082711686185253,-0.46223039193961674,-0.4839234293738979,Reject
FR05766,-0.2555071139136874,-0.05754627743014253,1.4852430627592041,1.150351118528195,-1.0116758320902088,0.27524506546100674,-0.2497888383392807,-0.5216420193217102,1.2033849841830075,0.13083974453733754,-0.6885074854045264,Local
FR07458,1.7747682016383786,-0.2845732700926087,-1.3791041817605527,0.8731021270683053,-0.3175991009971962,1.1466377531058671,0.6363014005372027,0.20800012979447965,-1.2488163307988829,-0.2080574763066366,0.5321761365244342,Local
FR09147,-0.029726712233398383,0.1872996943075755,1.4358577654398978,-0.5824550780961161,0.7582198321969732,-0.21273483962011486,-1.135879077215764,-1.0775598472197592,1.3760752176324367,-0.6316790023616038,-0.7218212708456375,Reject
FR07389,-1.5562419943903958,-1.395372127723462,-1.2803335871219403,1.0810388706632228,0.2723661204318644,0.3101007729668012,0.6363014005372027,0.6944282292052724,-0.5580553970011672,0.5544612705923048,1.0017605667848413,Local
FR07808,1.5047807965317506,-0.5568076726311766,-0.44078353269373544,0.7344776313383602,-0.35230293755184666,-1.6069631398518913,-0.2497888383392807,-1.2860290326815278,0.06362944341677686,-1.0553005284165708,0.5734320587314744,Local
FR01811,1.7747682016383786,-0.3171589031237404,-0.2432423434165112,-0.06261321910882287,-1.705752563183221,-0.45672479216067574,0.6363014005372027,-0.7301112047834786,1.0997708441133502,0.3002883549593241,0.5806938457597942,Local
FR08611,-0.2894740769983326,-0.1928385259644609,-1.477874776399165,-0.2705499627037402,0.7235159956423226,-0.10816771710273172,-0.2497888383392807,-1.2860290326815278,-0.0399846966528806,-1.0553005284165708,-0.5968817025728809,Local
FR01202,-0.29946436025852236,0.8977489896597411,-0.7370953166095726,-0.4438305823661713,0.8970351784155758,0.44952360298997895,-1.135879077215764,-0.8690906617579909,0.9270806106639214,-0.7164033075725971,-1.3241628051782715,Reject
FR02356,0.07617029032461307,1.1411100464745214,-1.7248012629956957,1.3236317381906262,-1.705752563183221,0.13582223543782937,1.522391639413686,0.7639179576925286,1.5142274043919797,2.079498764390187,-1.1841810682779872,Reject
FR04567,-0.059697562013967774,0.2080885032287026,1.4358577654398978,1.4622562339205711,1.2093697074074314,0.6238021405189512,-1.135879077215764,-0.035213919910917074,-0.31628907017196695,-0.7164033075725971,-0.7537818804325588,Export
FR07700,0.07417223367257517,-0.22864147466195744,0.1518400351379384,0.31860414414852556,-1.150491178308811,1.2512048756232503,-0.2497888383392807,-0.3131728338599417,1.4796893577020942,0.38501266017031766,-0.3402595174546813,Local
FR07695,1.7747682016383786,-0.4910589396544377,1.3370871708012861,0.5265408877434431,-0.3175991009971962,0.8677920930595119,-1.135879077215764,0.7291730934489005,1.0306947507335789,0.4697369653813112,0.6406881506612617,Local
FR06921,0.0481974971960816,0.4058296737998987,-1.0334071005254095,-0.5131428302311438,-0.6299336299890517,0.7283692630363341,0.6363014005372027,0.4859590437435041,0.7198523305246066,1.0628071018582654,-0.8156117889140657,Reject
FR08795,-0.1815790177882829,-0.3246659730119251,-0.2926276407358174,-0.6517673259610887,-0.8381566493169554,-1.0492718197591806,0.6363014005372027,1.424070378321462,-0.6271314903809388,1.0628071018582654,-0.40333585179626397,Reject
FR01583,-0.26749545382591505,0.889746948130577,-1.0334071005254095,1.4622562339205711,-1.6363448900739197,0.48437931049577343,0.6363014005372027,-1.2512841684378997,1.2724610775627792,-0.038608865884649526,-1.2936972314145292,Local
FR00935,-0.35141383321150915,-0.0043368260248768595,1.1889312788433675,-1.656794920003189,0.06414310110396085,1.634617658186989,0.6363014005372027,0.9376422789106691,0.029091396726891035,0.9780827966472719,-0.7997922332451853,Reject
FR06613,1.0152569167824517,-0.3466922110355001,-1.230948289802634,1.7395052253804606,0.13355077421326217,1.0769263380942786,2.4084818782901696,-0.903835526001619,-0.5580553970011672,0.21556404974833107,0.19066051322732028,Local
FR04820,-0.401365249512458,0.8561713718174869,0.3493812244151627,-0.8943601934884922,-0.7340451396530037,-0.14302342460852596,-1.135879077215764,-1.4944982181432962,-0.8688978172101394,-2.0719921909484924,-1.3833286880123132,Reject
FR06997,-0.3134507568227881,-0.1850014749822901,0.1518400351379384,1.150351118528195,-0.03996840855999113,-0.1778791321143204,-0.2497888383392807,-1.2512841684378997,0.6853142838347208,-0.7164033075725971,-0.620651942503057,Local
FR09324,1.7747682016383786,2.1047373361875548,-0.6383247219709602,0.5611970116759294,-1.6710487266285705,-1.2235503572881528,1.522391639413686,-0.8690906617579909,-0.21267493010230948,-0.038608865884649526,-8.00012674771128,Local
FR04183,-0.7150601438824169,-0.30676449866317673,0.843234197608224,-1.1369530610158958,0.02943926454931019,-1.5372517248403024,-0.2497888383392807,-1.2512841684378997,1.306999124252665,-0.3775060867286232,-0.8452807280136639,Reject
FR06890,1.7747682016383786,2.1047373361875548,-0.34201293805512356,1.5662246057180296,1.0358505246341785,0.06611082042624049,0.6363014005372027,-0.2436831053726855,1.0997708441133502,0.6391855758032983,,Local
FR02222,-0.2954682469544465,-0.519437313737246,-1.2803335871219403,0.9424143749332777,0.48058913975976836,1.4254834131522225,-1.135879077215764,-0.035213919910917074,0.5471620970751779,-0.2927817815176296,-0.27317228043205904,Local
FR03254,-1.4743216716568397,-1.4005693299537438,-1.6260306683570833,0.14532352448609467,-0.6993413030983531,1.0769263380942786,0.6363014005372027,-1.7029674036050646,-0.0399846966528806,-0.9705762232055775,1.2174259076371958,Local
FR03716,-1.2545354399326647,-1.2670919774363492,0.25061062977655024,1.6355368535830022,-1.150491178308811,0.6238021405189512,-1.135879077215764,-1.1123047114633873,0.6162381904549495,-1.0553005284165708,0.4434235894511927,Export
FR08373,-0.10964897831491664,-0.16371769442018402,-0.6877100192902664,-1.2755775567458407,1.4175927267353352,1.0072149230826897,-1.135879077215764,-1.1123047114633873,0.3744718636257488,-1.1400248336275645,-0.5051275996982704,Reject
FR01442,-0.17358679118013123,0.8268855497262172,-1.1815629924833282,-0.4784867062986575,-1.4628257073006667,1.0420706305884841,0.6363014005372027,0.451214179499876,0.823466470594264,1.0628071018582654,-1.1957738188837346,Reject
FR00974,0.1401081031898277,0.6959655506872149,-0.34201293805512356,-0.20123771483876768,0.6194044859783709,-0.3173019621374982,-0.2497888383392807,-1.4944982181432962,0.4090099103156346,-1.0553005284165708,-0.9250302573410405,Local
FR09347,-1.4823138982649915,-1.41137621078179,1.5840136573978165,0.699821507405874,-0.005264572005340467,1.390627705646428,-1.135879077215764,-0.035213919910917074,1.617841544461637,0.21556404974833107,1.2174259076371958,Local
FR00025,-1.20058791032764,-1.2673394632568387,1.4358577654398978,-1.3795459285432992,-0.3870067741064973,-1.3629731873113304,-1.135879077215764,-0.3131728338599417,-1.732348984457284,-1.6483706648935252,0.5363104087388509,Reject
FR06606,-0.5512194984153046,-0.21065750503971284,1.2877018734819798,0.31860414414852556,1.001146688079528,0.798080678047923,0.6363014005372027,0.2427449940381074,-0.8688978172101394,0.046115439326344,-0.7842190435750835,Local
FR03927,1.7747682016383786,2.1047373361875548,-0.5395541273323479,-1.483514300340758,-1.5669372169646187,-0.7355704522070311,-1.135879077215764,-0.45215229083445396,0.339933816935863,-0.7164033075725971,-6.494956929629907,Reject
FR05114,-1.1126734176379698,-1.2525728093009587,1.1395459815240614,1.4969123578530574,0.9664428515248772,1.5300505356696055,0.6363014005372027,0.06902067281996724,0.7889284239043782,0.7239098810142918,0.5852876768257576,Local
FR07351,0.5796805666381776,0.15859133913078116,-0.04570115413928639,-1.622138796070703,-0.1440799182239429,-1.6069631398518913,-1.135879077215764,0.17325526555085155,1.2379230308728935,0.21556404974833107,-0.38589208804217195,Reject
FR01081,0.3359176550895473,0.7726861550389927,0.053069440499326014,-1.4488581764082717,-0.8728604858716061,-0.8401375747244142,-1.135879077215764,0.6944282292052724,-0.5235173503112817,-0.2927817815176296,-0.8590632020129592,Reject
FR05972,0.0801664036286889,1.1715508023947432,0.39876652173446886,-0.2705499627037402,0.13355077421326217,-1.5721074323460968,0.6363014005372027,-0.6606214762962224,1.4106132643223226,0.5544612705923048,-1.1957738188837346,Local
FR04892,-0.41135553277264775,0.052337426867243214,1.2383165761626738,-1.7261071678681617,-0.17878375477859357,-0.038456302091142834,0.6363014005372027,0.8334076861797848,1.2033849841830075,1.4864286279132326,-0.8872114532522882,Reject
FR02233,1.3848973974094732,-0.5159725122503914,-0.9840218032061033,1.5315684817855433,1.6605195826178896,-0.6310033296896478,-1.135879077215764,1.6325395637832305,0.996156704043693,1.147531407069259,0.48986522049300135,Local
FR00555,-0.12563343153122028,0.9710872877981612,0.5963077110116937,0.1799796484185809,0.5499968128690697,0.6935135555305396,-0.2497888383392807,-1.1817944399506435,-1.6287348443876266,-1.817819275315512,-1.2354166719037027,Local
FR06744,-0.26549739717387716,0.0990297516662824,0.20122533245724405,-0.23589383877125394,-1.254602687972763,0.7632249705421286,0.6363014005372027,-1.459753353899668,-1.421506564248312,-1.4789220544715382,-0.8156117889140657,Local
FR07287,1.7747682016383786,2.1047373361875548,0.10245473781863221,-1.4488581764082717,-0.24819142788789486,-1.084127527264975,-1.135879077215764,0.06902067281996724,-1.1797402374191113,-1.0553005284165708,,Reject
FR02937,-0.23952266069738376,0.5333673666255427,-0.9346365058867971,-0.20123771483876768,1.3134812170713834,1.4254834131522225,-0.2497888383392807,1.5977946995396024,-0.9034358639000252,0.5544612705923048,-1.078546012133091,Local
FR03205,-1.362430499142714,-1.286148385614049,1.1889312788433675,-0.8943601934884922,0.48058913975976836,0.6238021405189512,-1.135879077215764,-1.2512841684378997,-0.07452274334276641,-1.4789220544715382,0.3543030893596132,Reject
FR05662,-0.05769950536192986,0.7877827900888591,-1.4284894790798588,-0.8250479456235197,1.070554361188829,-0.7355704522070311,-0.2497888383392807,-1.1123047114633873,0.20178163017632011,-0.8011276127835906,-1.0959810983323195,Reject
FR07174,-0.39337302290430615,-0.13352442432045175,0.44815181905377505,0.8731021270683053,-1.1851950148634616,0.24038935795521232,-1.135879077215764,1.2850909213469497,1.5487654510818654,1.147531407069259,-0.726672289927297,Local
FR08478,-0.48728168555009016,0.00036540456442561985,-0.588939424651654,0.5958531356084156,0.8623313418609252,-0.979560404747592,1.522391639413686,0.9376422789106691,1.0652327974234648,1.9100501539682002,-0.9103148178260956,Local
FR02079,-0.0037519757569051725,0.0771685041897004,-0.835865911248185,1.4969123578530574,-1.4628257073006667,-0.21273483962011486,-0.2497888383392807,0.3469795867689917,-1.0415880506595683,-0.3775060867286232,-0.6272340124889683,Local
FR08404,-0.029726712233398383,0.7060299740537921,0.053069440499326014,-1.4142020524757855,1.5564080729539376,0.24038935795521232,1.522391639413686,-1.4250084896560402,0.823466470594264,0.046115439326344,-1.0345881390890894,Reject
FR03159,0.7295348155410242,0.36829432435897486,0.6456930083309999,0.838446003135819,1.0358505246341785,-1.67667455486348,-1.135879077215764,1.5283049710523462,-1.4905826576280834,-0.12333317109564305,-0.4538620985564823,Local
FR01402,-0.08167618518638516,1.418541651243371,1.4358577654398978,1.4969123578530574,0.06414310110396085,1.634617658186989,-1.135879077215764,0.8334076861797848,-0.4199032102416242,-0.12333317109564305,-1.4070506181106326,Local
FR04483,-1.106679247681856,-1.267256967983342,-0.34201293805512356,1.4969123578530574,1.070554361188829,-0.14302342460852596,-0.2497888383392807,1.0766217358851815,0.27085772355609133,0.8086341862252848,0.6723926079604434,Local
