size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.5044612731498839,0.3355820630733678,0.1428571428571429,0.16999999999999998,0.56,0.030000000000000027,0.8,0.12,0.07000000000000006,0.38167938931297707,0.8355715991027246
0.35630201694534014,0.34232825229347097,0.9857142857142858,0.41,0.41,0.37,0.4,0.78,0.22999999999999998,0.5801526717557252,0.7993966263605382
0.423483542025943,0.36125959989728995,0.9142857142857144,0.64,0.97,0.31000000000000005,0.4,0.41,0.48,0.48854961832061067,0.8096868553549366
0.5068606133313339,0.6178482224141555,0.35714285714285726,0.93,0.85,0.08000000000000002,0.0,0.61,0.25,0.3511450381679389,0.763637620383954
1.0,0.21634491934919117,0.20000000000000007,0.65,0.9,0.12,0.2,0.97,0.04999999999999993,0.5343511450381678,0.9678771993223776
0.7228012296618431,0.30845724690118825,0.12857142857142861,0.25,0.61,0.12,0.0,0.59,0.58,0.44274809160305334,0.8811925303648099
0.4522756242033441,0.42367935759471514,0.7428571428571429,0.19000000000000006,0.17000000000000004,0.76,0.6,0.9,0.6,0.8244274809160305,0.7974605103547214
0.36769888280722807,0.35201568664067795,0.5142857142857143,0.95,0.73,0.99,0.4,0.44,0.7,0.564885496183206,0.7989158270023549
0.12236634925395523,0.038329559513527456,0.24285714285714288,0.34,0.17000000000000004,0.79,0.6,0.3,0.06000000000000005,0.38167938931297707,0.952350703006565
1.0,1.0,0.35714285714285726,0.03999999999999998,0.89,0.8300000000000001,0.0,0.53,0.8400000000000001,0.5038167938931297,0.33548850779754413
0.32271125440503867,0.3468101496300101,0.44285714285714295,0.77,0.44,0.47,0.2,0.58,0.34,0.44274809160305334,0.7882931392078613
1.0,0.2816592357431313,0.8,0.44000000000000006,0.75,0.04999999999999999,0.4,0.63,0.76,0.6717557251908397,0.9500420759991446
1.0,1.0,0.4857142857142858,0.63,0.36,0.13999999999999996,0.6,0.4,0.17999999999999994,0.47328244274809156,0.33548850779754413
0.6148309214965886,0.4766684563131727,0.5000000000000001,0.08999999999999997,0.72,0.36,0.0,0.56,0.9000000000000001,0.5343511450381678,0.8148003152405175
0.5128589637849593,0.5779780106911927,0.8,0.35,0.33,0.43000000000000005,0.2,0.48,0.64,0.48854961832061067,0.7729025388698499
0.28372197645647457,0.2860010737879036,0.21428571428571436,0.86,0.06,0.71,0.0,0.66,0.53,0.45801526717557245,0.7991564930316564
0.34070630576591443,0.2879619038726395,0.45714285714285724,0.71,0.69,0.29,0.4,0.61,0.6,0.6106870229007634,0.8152157540695965
0.5368523655994603,0.6257849156142767,0.7714285714285715,0.08000000000000007,0.33,0.04999999999999999,0.2,0.97,0.36,0.6259541984732824,0.7682091919108468
0.1025717927569918,0.041434207147692526,0.5000000000000001,0.87,0.28,0.31000000000000005,0.4,0.43,0.08000000000000002,0.36641221374045796,0.9335305165537974
0.016795381270150733,0.00859030322836668,0.8857142857142859,0.08000000000000007,0.51,0.51,0.0,0.38,0.97,0.47328244274809156,1.0
0.3221114193596762,0.31870491841546256,0.5571428571428572,0.34,0.52,0.42,0.0,0.8500000000000001,0.83,0.6412213740458015,0.7981906089457165
0.11636799880032994,0.04741007026307803,0.9142857142857144,0.68,0.95,0.67,0.0,0.26,0.09999999999999998,0.15267175572519082,0.9278824579499259
0.49846292269625864,0.331707089334485,0.08571428571428574,0.49,0.66,0.0,0.2,0.66,0.57,0.5496183206106869,0.8355715991027246
0.09897278248481672,0.03963677957001793,0.0714285714285714,0.13,0.32,0.92,0.4,0.06,0.10999999999999999,0.21374045801526714,0.9358054502204904
0.4204843667991303,0.3747986647680852,0.5285714285714287,0.83,0.16000000000000003,0.0,0.0,0.2,0.85,0.3511450381679389,0.8045493891780151
0.3305091099947515,0.3493078736665189,0.17142857142857143,0.83,0.54,0.37,0.4,0.8500000000000001,0.29,0.6259541984732824,0.7898758447537817
0.447476943840444,0.6792408786386237,0.21428571428571436,0.010000000000000009,0.66,0.77,0.2,0.89,0.17000000000000004,0.5343511450381678,0.7386160280502297
0.30771537827097556,0.280118583533696,0.11428571428571432,0.88,0.8,0.87,0.2,0.36,0.17000000000000004,0.2900763358778626,0.8090303877566971
0.5542475819149735,0.5516468638390253,0.30000000000000004,0.31,0.77,0.8200000000000001,0.2,0.36,0.63,0.42748091603053434,0.7866870018292778
0.4336807377971059,0.6921963631270571,0.9857142857142858,0.24,0.69,0.44,0.6,0.31,0.74,0.5954198473282443,0.732570173743218
0.8055784659218717,0.2248885361469689,0.9285714285714286,0.89,0.9,0.39,0.2,0.81,0.65,0.6412213740458015,0.9270721695303487
0.7275999100247434,0.28821867924087874,0.44285714285714295,0.96,0.39,0.84,0.4,0.47,0.45,0.5038167938931297,0.8893429071134771
1.0,1.0,0.8142857142857144,0.27,0.020000000000000073,0.88,0.2,0.13,0.44000000000000006,0.27480916030534347,
0.4438779335682689,0.39256285160718046,0.08571428571428574,0.64,0.82,0.47,0.2,0.76,0.93,0.7022900763358778,0.8045493891780151
0.4318812326610183,0.510866266719578,0.08571428571428574,0.31,0.35,0.49,0.6,0.74,0.9200000000000002,0.8549618320610687,0.7701109640433761
0.1589562870210693,0.026121057914517187,0.5714285714285714,0.14999999999999997,0.83,0.10999999999999999,0.2,0.43,0.63,0.45801526717557245,1.0
0.016795381270150733,0.0077966339083545555,0.37142857142857155,0.41,0.46,0.8999999999999999,0.2,0.44,0.06000000000000005,0.2900763358778626,1.0
1.0,1.0,0.5000000000000001,0.4600000000000001,0.4,0.29,0.0,0.12,0.72,0.27480916030534347,
0.40848766589187985,0.2259389808352203,0.5142857142857143,0.02999999999999997,0.010000000000000009,0.26,0.2,0.20999999999999996,0.20999999999999996,0.2290076335877862,0.8600792628802517
0.1343630501612057,0.040243703167674394,0.28571428571428575,0.08999999999999997,0.18,0.33,0.8,0.48,0.74,0.748091603053435,0.9536895219083692
0.8817575166829124,0.2650622096687598,0.7428571428571429,0.14999999999999997,0.39,0.91,0.2,0.71,0.17999999999999994,0.45801526717557245,0.9181372876273087
0.4492764489765316,0.48327458624150893,0.7571428571428572,0.33,0.87,0.3,0.0,0.22999999999999993,0.45,0.24427480916030533,0.7811546929746159
0.3461048211741772,0.31683746119190465,0.6142857142857143,0.14999999999999997,0.56,0.23999999999999994,0.2,0.39,0.020000000000000018,0.2595419847328244,0.8056871094283437
1.0,0.2942178855715587,0.7857142857142858,0.41,0.040000000000000036,0.45,0.0,0.6,0.54,0.44274809160305334,0.9431252445406255
0.3155132338606884,0.25199000910385405,0.12857142857142861,0.45,0.48,0.8200000000000001,0.2,0.12,0.020000000000000018,0.1374045801526717,0.8237832332916636
0.5764414785933869,0.5100725973995659,0.9571428571428572,0.9099999999999999,0.67,0.020000000000000018,0.8,0.42,0.06000000000000005,0.5190839694656488,0.8001138535969854
0.46127314988378204,0.732860244170032,0.27142857142857146,0.59,0.41,0.39,0.2,0.25,0.16000000000000003,0.24427480916030533,0.7321251558806773
0.17095298792831976,0.05429631877494817,0.8714285714285717,0.56,0.21999999999999997,0.0,0.0,0.09999999999999998,0.03999999999999998,0.06106870229007627,0.9403479447222937
0.5734423033665743,0.46004808702350664,0.6285714285714287,0.47,0.16000000000000003,0.46,0.2,0.87,0.30000000000000004,0.564885496183206,0.8118468279387858
0.4582739746569695,0.4701090128154252,0.9000000000000001,0.22000000000000008,0.53,0.32,0.4,0.93,0.20999999999999996,0.6412213740458015,0.7864169851827241
0.46547199520131977,0.4045145778379515,0.5285714285714287,0.98,0.25,0.65,0.0,0.21999999999999997,1.0,0.4122137404580153,0.8059132287012699
0.06178300967234013,0.008146782137771702,0.18571428571428572,0.71,0.71,0.33,0.2,0.10999999999999999,0.78,0.36641221374045796,1.0
0.4924645722426334,0.663764326898387,0.4142857142857143,0.94,0.75,0.54,0.2,0.95,0.67,0.7175572519083968,0.7516605323765946
1.0,1.0,0.8285714285714287,0.75,0.06,0.68,0.4,0.96,0.8400000000000001,0.8549618320610687,
0.07797855589712827,0.052335488690212206,0.5285714285714287,0.29,0.66,0.28,0.2,0.38,0.20999999999999996,0.32061068702290074,0.8947542459279524
0.5236559946014847,0.6045659329115993,0.18571428571428572,0.55,0.22999999999999998,0.54,0.2,0.91,0.58,0.6717557251908397,0.7697963081146195
0.43428057284246846,0.30759354793529264,0.45714285714285724,0.31,0.51,0.020000000000000018,0.6,0.42,0.95,0.7175572519083968,0.831008784724649
0.3814950888505662,0.4423772730455894,0.9571428571428572,0.02999999999999997,0.8800000000000001,0.13999999999999996,0.6,0.55,0.6,0.6717557251908397,0.7753250367088937
1.0,1.0,0.6142857142857143,0.93,0.75,0.89,0.0,0.68,0.81,0.564885496183206,0.2939349591849719
0.038989277948564105,0.006069235976563503,0.8142857142857144,0.66,0.51,0.64,0.6,0.56,0.91,0.7633587786259541,1.0
0.4924645722426334,0.7238264198510703,0.7571428571428572,0.93,0.68,0.98,0.0,0.61,0.16000000000000003,0.33587786259541985,0.7406961296688754
0.3760965734423034,0.2906230304162096,0.30000000000000004,0.08999999999999997,0.36,0.95,0.2,0.83,0.78,0.6870229007633588,0.8235914844204526
0.04138861813001421,0.006442727421275107,0.4857142857142858,0.49,0.7,0.93,0.2,0.22999999999999993,0.82,0.42748091603053434,1.0
0.1259653595261303,0.039730152431195875,0.8,0.45,0.72,0.66,0.4,0.89,0.030000000000000027,0.564885496183206,0.9506387312082772
0.3317087800854766,0.3487943229300405,0.01428571428571429,0.67,0.72,0.2,0.4,0.95,0.24,0.6564885496183206,0.7903983235082237
0.03479043263102649,0.008847078596605995,0.4285714285714286,0.84,0.78,0.81,0.2,0.33,0.16000000000000003,0.27480916030534347,1.0
0.38989277948564155,0.3781367445551951,0.4142857142857143,0.82,0.9099999999999999,0.95,0.2,0.8500000000000001,0.9200000000000002,0.748091603053435,0.7962326535007558
0.08637624653220366,0.03945003384766216,0.6714285714285715,0.38,0.67,0.6,0.0,0.16999999999999998,0.4,0.1984732824427481,0.9287595609453503
0.5074604483766966,0.37986414248698624,0.6000000000000001,0.26,0.35,0.99,0.2,0.16999999999999998,0.15000000000000002,0.1984732824427481,0.821850320846036
0.04138861813001421,0.006489413851863968,0.9857142857142858,0.03999999999999998,0.73,0.28,0.2,0.3,0.14000000000000007,0.2595419847328244,1.0
0.2969183474544501,0.352459207731273,0.6857142857142858,0.8500000000000001,0.38,0.91,0.0,0.83,0.78,0.6259541984732824,0.7785700393354231
0.6808127764864663,0.6611265435701114,0.30000000000000004,0.54,0.29,0.76,0.0,0.79,0.5,0.5190839694656488,0.7866870018292778
0.8703606508210244,0.2788580499077944,0.3142857142857144,0.77,0.47,0.72,0.6,0.18,0.10999999999999999,0.3511450381679389,0.9111745761831864
0.247731873734723,0.303181680244637,0.942857142857143,0.4600000000000001,1.0,0.12,0.2,0.15999999999999992,0.9200000000000002,0.42748091603053434,0.7800135532735593
0.3724975631701283,0.27804103737248775,0.5857142857142857,0.52,0.58,0.13999999999999996,0.6,0.08999999999999997,0.8,0.5190839694656488,0.8279181723629602
0.35210317162780247,0.49812087116879483,0.4285714285714286,0.10000000000000003,0.57,0.93,0.4,0.44,0.78,0.5954198473282443,0.7527721620709994
0.4990627577416211,0.5349331216881814,0.9142857142857144,0.26,0.010000000000000009,0.22999999999999998,0.0,0.16999999999999998,0.71,0.2900763358778626,0.7794384504685641
0.3197120791782261,0.2581526179415953,0.6857142857142858,0.57,0.58,0.56,0.0,0.73,0.85,0.5954198473282443,0.8220451691897368
0.4054884906650672,0.25348397488270036,0.5000000000000001,0.88,0.9,0.42,0.2,0.0,0.32,0.18320610687022898,0.8465148353860785
0.46607183024668225,0.6061532715516236,0.542857142857143,0.83,0.55,0.020000000000000018,0.4,0.32,0.010000000000000009,0.30534351145038163,0.7571081626648263
1.0,0.2631013795840239,0.8142857142857144,0.36,0.45,0.08000000000000002,0.2,0.68,0.44000000000000006,0.5190839694656488,0.945708752200042
0.3658993776711405,0.3543966946007144,0.6714285714285715,0.10999999999999999,0.09999999999999998,0.09999999999999998,0.0,0.33,0.32,0.24427480916030533,0.7979477882687829
0.5812401589562871,0.6073204323163472,0.08571428571428574,0.63,0.07000000000000006,0.79,0.6,0.91,0.8400000000000001,0.9007633587786259,0.7800135532735593
0.9675339281697534,0.28207941361843186,0.04285714285714287,0.74,0.37,0.46,0.0,0.06,0.65,0.2290076335877862,0.9208332198669317
1.0,0.3139662457106842,0.2285714285714286,0.82,0.31,0.66,0.2,0.62,0.31,0.45801526717557245,0.922773638722155
0.5596460973232362,0.4438712388244357,0.11428571428571432,0.6,0.83,0.040000000000000036,0.0,0.84,0.13,0.42748091603053434,0.8135443674936559
0.3910924495763666,0.4154158593804711,0.6428571428571429,0.07,0.040000000000000036,0.55,0.2,0.78,0.87,0.7022900763358778,0.7853301475692216
0.45707430456624437,0.4572702444034642,0.5571428571428572,0.49,0.93,0.48,0.2,0.18,0.59,0.33587786259541985,0.7893508375727445
1.0,0.2902261957562035,0.8142857142857144,0.93,0.57,0.5,0.8,0.43,0.79,0.748091603053435,0.9243771909705817
0.3910924495763666,0.4631760778729663,0.5000000000000001,0.66,0.25,0.61,0.4,0.79,0.24,0.5954198473282443,0.7722883669663684
0.45767413961160697,0.5221176964915148,0.21428571428571436,0.56,0.77,0.10999999999999999,0.2,0.12,0.59,0.30534351145038163,0.7735132534102863
0.094773937167279,0.035364971171129134,0.08571428571428574,0.3,0.020000000000000073,0.18,0.2,0.9,0.38,0.5954198473282443,0.9447706879159861
0.047386968583639555,0.00408506267653308,0.17142857142857143,0.9,0.26,0.51,0.0,0.94,0.17999999999999994,0.48854961832061067,1.0
0.5176576441478594,0.4098601741403861,0.3142857142857144,0.25,0.8800000000000001,0.88,0.4,0.19,0.13,0.27480916030534347,0.8150082335114447
0.1133688235735173,0.043138261864189176,0.6428571428571429,0.24,0.46,0.25,0.0,0.030000000000000027,0.83,0.27480916030534347,0.9358736484051231
0.3611006973082403,0.31756110086603334,0.9285714285714286,0.10999999999999999,0.9099999999999999,0.45,0.4,0.94,0.35,0.6870229007633588,0.8094684738918421
0.05938366949089002,0.004201778753005481,0.028571428571428692,0.67,0.17000000000000004,0.07000000000000006,0.2,0.61,0.4,0.47328244274809156,1.0
0.3742970683062159,0.32290669716846804,0.8142857142857144,0.61,0.18,0.34,0.2,0.69,0.91,0.6717557251908397,0.810987992499522
0.8787583414560998,0.2250752818693247,0.9857142857142858,0.27,0.44,0.79,0.0,0.6,0.85,0.5343511450381678,0.9357372091381229
0.09777311239409164,0.04804033707602884,0.6571428571428573,0.41,0.94,0.43000000000000005,0.0,0.92,0.79,0.6564885496183206,0.9157836600801257
0.12656519457149285,0.04227456289829368,0.6142857142857143,0.23000000000000004,0.08999999999999997,0.49,0.2,0.66,0.15000000000000002,0.42748091603053434,0.9448334785122067
1.0,1.0,0.5142857142857143,0.14999999999999997,0.86,0.72,0.4,0.93,0.10999999999999999,0.6106870229007634,
0.4420784284321812,0.2555615210439086,0.01428571428571429,0.62,0.35,0.17000000000000004,0.2,0.57,0.20999999999999996,0.3969465648854962,0.8537271844251454
0.42948189247956825,0.6341184434744042,0.2285714285714286,0.35,0.47,0.25,0.2,0.12,0.39,0.2595419847328244,0.7427370977201138
0.033590762540301466,0.005859147038913215,0.17142857142857143,0.75,0.08999999999999997,0.8,0.4,0.88,0.36,0.6717557251908397,1.0
0.331108945040114,0.3515955087653774,0.35714285714285726,0.84,0.36,0.5,0.2,0.8,0.36,0.5496183206106869,0.7893508375727445
1.0,1.0,0.09999999999999998,0.24,0.8800000000000001,0.84,0.2,0.0,0.30000000000000004,0.16793893129770987,0.4166861420888147
0.331108945040114,0.4509208898433671,0.30000000000000004,0.28,0.41,0.8,0.6,0.81,0.52,0.7633587786259541,0.7588649016156575
0.5248556646922098,0.7844954364014101,0.842857142857143,0.17999999999999994,0.57,0.49,0.4,0.10999999999999999,0.85,0.45801526717557245,0.7373485501770647
0.13016420484366803,0.04022035995237988,0.6000000000000001,0.6,0.48,0.17000000000000004,0.6,0.47,0.72,0.6564885496183206,0.9514095093932278
0.022793731723775967,0.004225121968299994,0.5000000000000001,0.92,0.69,0.62,0.6,0.9,0.52,0.8091603053435115,1.0
0.5722426332758492,0.4683115852377507,0.6714285714285715,0.010000000000000009,0.76,0.99,0.6,0.86,0.67,0.8244274809160305,0.8094684738918421
0.3886931093949165,0.31384952963421187,0.27142857142857146,0.68,0.33,0.41,0.6,0.53,0.38,0.5801526717557252,0.817878008776357
0.4468771087950814,0.2942645720021476,0.842857142857143,0.03999999999999998,0.95,0.8500000000000001,0.2,0.55,0.9200000000000002,0.6106870229007634,0.8387886449218925
0.5068606133313339,0.7046849833096012,0.7428571428571429,0.4,0.4,0.98,0.6,0.8500000000000001,0.8600000000000001,0.8854961832061067,0.747096483884374
0.5764414785933869,0.6527229860641006,0.6428571428571429,0.72,0.67,0.8300000000000001,0.2,0.29,0.83,0.45801526717557245,0.7704247099960408
0.9399415160830774,0.23644342771773388,0.6714285714285715,0.10999999999999999,0.24,0.8500000000000001,0.2,0.10999999999999999,0.62,0.32061068702290074,0.9371613344265802
0.43488040788783094,0.7512313546067837,0.6428571428571429,0.28,0.64,0.38,0.0,0.34,0.12,0.1984732824427481,0.7223315441706353
0.9747319487141038,0.28392352762669537,0.5571428571428572,0.4600000000000001,0.46,0.10999999999999999,0.4,0.88,0.55,0.7175572519083968,0.9208332198669317
0.4906650671065458,0.34078760008403564,0.30000000000000004,0.21000000000000002,0.19,0.62,0.6,0.33,0.04999999999999993,0.3969465648854962,0.831008784724649
0.4738696858363951,0.335348630920423,0.4857142857142858,0.64,0.71,0.64,0.0,0.38,0.91,0.45801526717557245,0.8293835514824042
0.5704431281397617,0.6167744345106095,0.0714285714285714,0.55,0.26,0.010000000000000064,0.6,0.2,0.19,0.38167938931297707,0.7762197068162148
0.1589562870210693,0.047853591353673064,0.11428571428571432,0.28,0.6,0.87,0.0,0.19,0.63,0.27480916030534347,0.9478054726472933
0.46307265501986966,0.3138728728495063,0.01428571428571429,0.67,0.53,0.46,0.4,0.57,0.35,0.5190839694656488,0.8347089100711682
0.1577566169303442,0.04932421391722497,0.7714285714285715,0.5,0.76,0.4,0.4,0.56,0.65,0.6106870229007634,0.9444561886502691
0.34790432631026474,0.3572912532972292,0.30000000000000004,0.43,0.71,0.52,0.4,0.08999999999999997,0.03999999999999998,0.21374045801526714,0.7919508298548764
0.10916997825597968,0.04460888442774119,0.942857142857143,0.05999999999999994,0.75,0.43000000000000005,0.0,0.38,0.04999999999999993,0.1984732824427481,0.9301339658166157
0.496663417560171,0.3448726627605687,0.2571428571428572,0.72,0.24,0.95,0.6,0.82,0.43000000000000005,0.7328244274809159,0.8308294009180938
0.3623003673989654,0.34578304815705324,0.21428571428571436,0.34,0.04999999999999999,0.75,0.2,0.12,0.30000000000000004,0.2290076335877862,0.7998753043134718
1.0,0.2336422418823969,0.542857142857143,0.4600000000000001,0.5,0.31000000000000005,1.0,0.97,0.61,1.0,0.9502811319977515
0.13076403988903051,0.031139849202829195,0.7142857142857144,0.13,0.38,0.39,0.2,0.51,0.48,0.45801526717557245,0.9766027546664228
0.3820949238959287,0.3626368495996639,0.47142857142857153,0.24,0.63,0.92,0.2,0.14999999999999997,0.14000000000000007,0.18320610687022898,0.7991564930316564
0.30111719277198773,0.4401830108079087,0.842857142857143,0.25,0.52,0.09999999999999998,0.2,0.18,0.010000000000000009,0.16793893129770987,0.7527721620709994
0.12056684411786761,0.04138752071710361,0.04285714285714287,0.45,0.04999999999999999,0.59,0.0,0.39,0.53,0.33587786259541985,0.9435707092742821
