size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.028792082177401312,0.008333527860127532,0.20000000000000007,0.92,0.2,0.4,0.4,0.88,0.28,0.6412213740458015,1.0
0.11276898852815476,0.044071990475968215,0.8,0.47,0.7,0.93,0.0,0.97,0.14000000000000007,0.48854961832061067,0.9333910965118059
0.048586638674364635,0.00824015499894959,0.28571428571428575,0.95,0.67,0.31000000000000005,0.4,0.46,0.9200000000000002,0.6412213740458015,1.0
0.04258828822073929,0.007096337449520429,0.842857142857143,0.95,0.95,0.34,0.0,0.62,0.8400000000000001,0.5343511450381678,1.0
0.41148684111869244,0.2961086860104112,0.01428571428571429,0.88,0.18,0.040000000000000036,0.4,0.47,0.76,0.5954198473282443,0.8301088848217888
0.43428057284246846,0.7183407642568688,0.37142857142857155,0.38,0.95,0.2,0.6,0.28,0.77,0.5954198473282443,0.7280356513707218
0.3149133988153259,0.24736805247554805,0.28571428571428575,0.07,0.82,0.46,0.4,0.22999999999999993,0.07000000000000006,0.27480916030534347,0.8256823095437978
0.49486391242408345,0.7193211792992367,0.5000000000000001,0.38,0.04999999999999999,0.04999999999999999,1.0,0.66,0.57,0.8549618320610687,0.7419253122031475
1.0,1.0,0.4142857142857143,0.44000000000000006,0.42,0.91,0.2,0.71,0.45,0.5343511450381678,0.22572916147857414
0.16915348279223225,0.04201778753005442,0.01428571428571429,0.92,0.33,0.44,0.2,0.21999999999999997,0.31,0.27480916030534347,0.9653090393214393
1.0,0.3118186699035926,0.11428571428571432,0.28,0.29,0.21999999999999997,0.4,0.09999999999999998,0.65,0.3969465648854962,0.921146028605135
0.32990927494938904,0.2704544924017835,0.11428571428571432,0.56,0.66,0.010000000000000064,0.0,0.8500000000000001,0.16000000000000003,0.44274809160305334,0.8196835691632731
0.09117492689510387,0.054366348420831545,0.6571428571428573,0.53,0.08000000000000002,0.040000000000000036,0.0,0.39,0.16000000000000003,0.2290076335877862,0.8992415749322448
0.3383069655844644,0.2722285767641635,0.8571428571428573,0.34,0.69,0.34,0.2,0.09999999999999998,0.46,0.2595419847328244,0.821263667259373
1.0,1.0,0.21428571428571436,0.72,0.09999999999999998,0.93,0.0,0.96,0.53,0.5954198473282443,0.36546053887089547
0.3029166979080753,0.3675155815962091,0.9000000000000001,0.31,0.19,0.37,0.4,0.14,0.41,0.33587786259541985,0.7753250367088937
0.25612956436979833,0.23032750531058155,0.6857142857142858,0.29,0.55,0.47,0.6,0.09999999999999998,0.4,0.3969465648854962,0.8154228784335842
0.39049261453100403,0.3881509839165247,0.9285714285714286,0.83,0.20999999999999996,0.58,0.2,0.35,0.85,0.5038167938931297,0.7932278269182649
1.0,0.32391045542613045,0.09999999999999998,0.75,0.41,0.8300000000000001,0.4,0.56,0.14000000000000007,0.44274809160305334,0.9256581658131189
0.4582739746569695,0.4574336469105255,0.9142857142857144,0.33,0.72,0.44,0.0,0.19,0.9000000000000001,0.36641221374045796,0.7896136587451348
0.0,0.009594061486029148,0.12857142857142861,0.81,0.58,0.59,0.4,0.7,0.34,0.5801526717557252,0.9766027546664228
0.918947289495389,0.24687784495436407,0.37142857142857155,0.71,0.4,0.040000000000000036,0.2,0.13,0.52,0.2900763358778626,0.9301339658166157
1.0,0.3146898853848129,0.4285714285714286,0.48,0.010000000000000009,0.37,0.4,0.29,0.82,0.5343511450381678,0.9309217874108981
0.38029541875984113,0.3498681108335863,0.0714285714285714,0.42,0.71,0.47,0.2,0.13,0.49,0.2900763358778626,0.8031681859547255
0.3772962435330285,0.6584654170265414,0.28571428571428575,0.37,0.76,0.63,0.0,0.25,0.77,0.3511450381679389,0.7242664286446236
0.49006523206118324,0.7273279021452415,0.0,0.88,0.010000000000000009,0.54,0.6,0.72,0.94,0.8549618320610687,0.7394528606764559
0.4492764489765316,0.46331613716473313,0.9142857142857144,0.92,0.85,0.68,0.0,0.49,0.41,0.3511450381679389,0.7861462948165571
0.48946539701582076,0.3397371553957843,0.542857142857143,0.59,0.17000000000000004,0.86,0.2,0.41,0.93,0.5496183206106869,0.831008784724649
1.0,0.26548238754406034,0.8857142857142859,0.65,0.41,0.75,0.0,0.71,0.8,0.564885496183206,0.937430489573468
0.4816675414261079,0.5192698242255889,0.20000000000000007,0.35,0.32,0.71,0.4,0.64,0.71,0.6717557251908397,0.7794384504685641
0.4126865112094176,0.31256565279301574,0.4142857142857143,0.31,0.26,0.2,0.4,0.91,0.32,0.6717557251908397,0.8241657172966607
0.3868936042588289,0.6562011251429772,0.20000000000000007,0.92,0.030000000000000027,0.64,0.4,0.14,0.87,0.47328244274809156,0.7275715981297217
0.3617005323536029,0.4032073577814609,0.842857142857143,0.020000000000000018,0.52,0.97,0.4,0.77,0.51,0.6564885496183206,0.7811546929746159
0.7719877033815702,0.306333014309391,0.1428571428571429,1.0,0.54,0.81,0.8,0.24,0.34,0.5190839694656488,0.8886075911034698
0.3467046562195397,0.646700436518126,0.6000000000000001,0.24,0.29,0.46,0.0,0.07,0.25,0.10687022900763354,0.7178476008878101
0.3730973982154908,0.3520857162865614,0.542857142857143,0.83,0.49,0.45,0.2,0.14,0.7,0.3511450381679389,0.800589384311929
1.0,1.0,0.3142857142857144,0.66,0.020000000000000073,0.15000000000000002,0.6,0.25,0.44000000000000006,0.47328244274809156,0.0
0.2525305540976232,0.3176311305119168,0.7428571428571429,0.16999999999999998,0.51,0.06000000000000005,0.2,0.14,0.88,0.4122137404580153,0.7762197068162148
1.0,1.0,0.4,0.95,0.8,0.52,0.4,0.43,0.82,0.5954198473282443,
0.3784959136237535,0.2574523214827611,0.12857142857142861,0.77,0.64,0.91,0.0,0.49,0.66,0.42748091603053434,0.8382869896377172
0.024593236859863532,0.008123438922477244,0.028571428571428692,0.54,0.29999999999999993,0.81,0.4,0.010000000000000009,0.49,0.30534351145038163,1.0
0.09057509184974133,0.04589276126893721,0.5714285714285714,0.97,0.17000000000000004,0.68,0.0,0.18,0.68,0.2900763358778626,0.9160295202938831
0.43428057284246846,0.3581082658325358,0.30000000000000004,0.13,0.9099999999999999,0.79,0.0,0.18,0.61,0.27480916030534347,0.8131224662615888
0.4150858513908676,0.6384135950885876,0.15714285714285714,0.36,0.08000000000000002,0.8,0.4,0.63,0.74,0.6717557251908397,0.7381951786171057
0.5092599535127841,0.6013679124162563,0.4,0.44000000000000006,0.68,0.41,0.2,0.07,0.62,0.2900763358778626,0.7675677866906376
0.022193896678413427,0.005065477718901035,0.9571428571428572,0.7,0.5,0.8999999999999999,0.0,0.49,0.97,0.5190839694656488,1.0
0.10677063807452952,0.045822731623053725,0.9142857142857144,0.10000000000000003,0.39,0.10999999999999999,0.0,0.41,0.0,0.18320610687022898,0.9261066874944155
0.3017170278173503,0.34482597632997974,0.8714285714285717,0.59,0.79,0.73,0.4,0.57,0.25,0.48854961832061067,0.7828442075618818
1.0,1.0,0.34285714285714297,0.07,0.04999999999999999,0.29,0.0,0.37,0.6,0.3511450381679389,0.16329386707739602
0.13316338007048067,0.0500011671607648,0.8285714285714287,0.93,0.78,0.94,0.4,0.52,0.73,0.6106870229007634,0.9314201660193782
0.6412236634925397,0.4493102079880483,0.4857142857142858,0.02999999999999997,0.46,0.040000000000000036,0.0,0.55,0.8600000000000001,0.5190839694656488,0.8260581679727054
0.5680437879583116,0.6230771026401176,0.5142857142857143,0.08000000000000007,0.25,0.26,0.0,0.7,0.35,0.42748091603053434,0.7747244645849379
0.4912649021519083,0.7359415485889027,0.6142857142857143,0.42,0.54,0.04999999999999999,0.4,0.31,0.91,0.5801526717557252,0.7381951786171057
0.34370548099272713,0.419244146688765,0.8571428571428573,0.0,0.45,0.49,0.4,0.74,0.85,0.748091603053435,0.7716706983313765
0.8829571867736374,0.258432736525129,0.21428571428571436,0.94,0.98,0.32,0.0,0.97,0.79,0.6870229007633588,0.921067910935987
0.42948189247956825,0.6792175354233292,0.6714285714285715,0.55,0.66,0.7,0.2,0.15999999999999992,0.030000000000000027,0.15267175572519082,0.7338943783393915
0.38749343930419144,0.43245640654543765,0.5571428571428572,0.43,0.14,0.72,0.4,0.08000000000000002,0.08999999999999997,0.21374045801526714,0.7794384504685641
1.0,1.0,0.5285714285714287,0.08000000000000007,0.43,0.19,0.0,0.52,0.16000000000000003,0.2900763358778626,
0.39529129489390424,0.5553584350708467,0.2285714285714286,0.44000000000000006,0.8800000000000001,0.91,0.2,0.96,0.24,0.5801526717557252,0.7509130670994267
0.058183999400165,0.04050047853591354,0.842857142857143,0.24,0.64,0.68,0.0,0.14,0.48,0.21374045801526714,0.9063609560421924
0.4498762840218941,0.6273489110390066,0.08571428571428574,0.26,0.81,0.29,0.2,0.18,0.56,0.33587786259541985,0.7490215578397414
0.3491039964009898,0.3666518826303136,0.6285714285714287,0.75,0.16000000000000003,0.57,0.0,0.87,0.95,0.6870229007633588,0.7890873781516797
0.3209117492689511,0.40453792105324593,0.3285714285714286,0.67,0.75,0.21999999999999997,0.6,0.77,0.81,0.8244274809160305,0.7691642451070054
0.46607183024668225,0.42627045449240186,0.2571428571428572,0.93,0.08000000000000002,0.44,0.2,0.6,0.19999999999999996,0.4122137404580153,0.7998753043134718
0.4582739746569695,0.6042157846821822,0.5142857142857143,0.08999999999999997,0.95,0.57,0.6,0.08999999999999997,0.74,0.48854961832061067,0.7556819981473546
0.6862112918947291,0.5086486612666029,0.6857142857142858,0.74,0.8,0.020000000000000018,0.0,0.94,0.07000000000000006,0.45801526717557245,0.8186841921403166
0.44267826347754385,0.8058311351805598,0.9142857142857144,0.93,0.52,0.97,0.0,0.74,0.38,0.45801526717557245,0.7152740403142717
0.13496288520656818,0.045846074838348294,0.4,0.93,0.81,0.46,0.2,0.81,0.58,0.6259541984732824,0.940870063881816
0.41688535652695513,0.3314036275356568,0.7571428571428572,0.68,0.38,0.04999999999999999,0.2,0.72,0.8,0.6564885496183206,0.8182818493039759
0.42948189247956825,0.4608184131282243,0.5571428571428572,0.39,0.87,0.94,0.4,0.25,0.010000000000000009,0.27480916030534347,0.7822839544135937
0.38989277948564155,0.3762692873316371,0.7285714285714288,0.93,0.27,0.030000000000000027,0.0,0.65,0.97,0.5954198473282443,0.7967254650945208
0.5338531903726477,0.711757977543827,1.0000000000000002,0.45,0.59,0.6,0.4,0.21999999999999997,0.67,0.45801526717557245,0.7516605323765946
0.4132863462547801,0.5285137374822008,0.15714285714285714,0.81,0.87,0.46,0.2,0.26,0.26,0.27480916030534347,0.7616178237117202
1.0,1.0,0.3142857142857144,0.34,0.17000000000000004,0.19,0.0,0.08000000000000002,0.8899999999999999,0.30534351145038163,0.3889193165219258
1.0,1.0,0.9714285714285715,0.10999999999999999,0.06,0.2,0.0,0.73,0.56,0.5038167938931297,
0.152957936567444,0.04829711244426815,0.7285714285714288,0.83,0.67,0.43000000000000005,0.6,0.89,0.69,0.8549618320610687,0.9442039311555961
1.0,1.0,0.842857142857143,0.42,0.55,0.8,0.2,0.28,0.8899999999999999,0.47328244274809156,
0.023393566769138452,0.007143023880109289,0.34285714285714297,0.13,0.5,0.28,0.4,0.15999999999999992,0.33,0.32061068702290074,1.0
0.027592412086676232,0.007026307803636889,0.942857142857143,0.82,0.29,0.7,0.2,0.82,0.06000000000000005,0.47328244274809156,1.0
0.4510759541126191,0.3723242839468709,0.7000000000000002,0.56,0.7,0.65,0.4,0.69,0.37,0.5801526717557252,0.8124865220008135
0.42588288220739307,0.3619132099255352,0.08571428571428574,0.82,0.54,0.67,0.0,0.66,0.96,0.5954198473282443,0.8101223039209825
0.662217890080228,0.5558719858073252,0.11428571428571432,0.68,0.89,0.37,0.4,0.27,0.56,0.44274809160305334,0.8045493891780151
0.44327809852290634,0.46705105161184907,0.3285714285714286,0.65,0.66,0.65,0.0,0.29,0.25,0.21374045801526714,0.7839561081421517
0.04378795831146437,0.006349354560097165,0.7428571428571429,0.26,0.06,0.79,0.4,0.06,0.72,0.3969465648854962,1.0
0.4138861813001426,0.44251733233735624,0.7714285714285715,0.14999999999999997,0.040000000000000036,0.4,0.2,0.82,0.08000000000000002,0.47328244274809156,0.7834015823297112
0.5434505510984481,0.5071546954877566,0.6571428571428573,0.75,0.9099999999999999,0.15999999999999998,0.0,0.16999999999999998,0.73,0.30534351145038163,0.7947406430175404
0.5374522006448228,0.7379490651042275,0.44285714285714295,0.26,0.18,0.45,0.4,0.65,0.13,0.48854961832061067,0.7478706173983525
1.0,1.0,0.2285714285714286,0.47,0.25,0.64,0.2,0.88,0.26,0.564885496183206,0.0
0.3491039964009898,0.3845794719764701,0.5000000000000001,0.08999999999999997,0.26,0.77,0.2,0.33,0.49,0.38167938931297707,0.7836791995339316
0.674814426032841,0.4932654823875441,0.24285714285714288,0.27,0.92,0.73,0.4,0.37,0.21999999999999997,0.3969465648854962,0.8204764948803758
1.0,1.0,0.9714285714285715,0.57,0.49,0.28,0.4,0.13,0.58,0.38167938931297707,
0.5806403239109246,0.7000396834660007,0.8,0.64,0.29,0.8999999999999999,0.4,0.52,0.21999999999999997,0.45801526717557245,0.7626324224462696
0.39889030516607943,0.2838768411961064,0.0714285714285714,0.13,0.58,0.33,0.2,0.14,0.56,0.30534351145038163,0.8319012814369767
0.3922921196670916,0.354723499614837,0.45714285714285724,0.69,0.29,0.28,0.8,0.64,0.9000000000000001,0.8702290076335877,0.8043204063367165
0.3095148834070631,0.41233455496160043,0.30000000000000004,0.29,0.48,0.84,0.2,0.20999999999999996,0.5,0.32061068702290074,0.7633035881842531
0.8391692284621731,0.2599033590886809,0.6857142857142858,0.6,0.69,0.89,0.2,0.20999999999999996,0.69,0.38167938931297707,0.9152902617856002
0.023393566769138452,0.005135507364784464,0.04285714285714287,0.75,0.89,0.59,0.4,0.67,0.77,0.6870229007633588,1.0
0.04798680362900204,0.004902075211839718,0.7142857142857144,0.19000000000000006,0.04999999999999999,0.51,0.2,0.99,0.88,0.7938931297709924,1.0
0.2777236260028493,0.32356030719671336,0.842857142857143,0.51,0.15000000000000002,0.4,0.4,0.71,0.37,0.5801526717557252,0.7825644426421509
0.305915873134888,0.3945470249072108,0.44285714285714295,0.97,0.57,0.42,0.2,0.39,0.52,0.4122137404580153,0.7675677866906376
0.0395891129939267,0.005719087747146356,0.5285714285714287,0.12,0.15000000000000002,0.12,1.0,0.65,0.55,0.8396946564885496,1.0
0.4540751293394318,0.5895095590466631,0.7571428571428572,0.05999999999999994,0.39,0.18,1.0,1.0,0.33,0.9312977099236641,0.7578142754871147
0.4756691909724826,0.36632507761619093,0.0714285714285714,0.9099999999999999,0.28,0.56,0.0,0.24,0.97,0.4122137404580153,0.819484428887749
1.0,1.0,0.8571428571428573,0.68,0.46,0.7,0.2,0.91,0.9000000000000001,0.7633587786259541,
0.40788783084651736,0.4300987418006956,0.8857142857142859,0.9099999999999999,0.49,1.0,0.0,0.53,0.75,0.47328244274809156,0.7853301475692216
0.9675339281697534,0.27320899180653146,0.8,0.55,0.72,0.81,0.4,0.24,0.07000000000000006,0.2900763358778626,0.9243771909705817
0.34250581090200205,0.4492168351268704,0.9142857142857144,0.84,0.48,0.78,0.4,0.34,0.42,0.44274809160305334,0.7626324224462696
0.023993401814501047,0.007166367095403747,0.6285714285714287,0.93,0.65,0.74,0.2,0.29,0.35,0.32061068702290074,1.0
0.41628552148159265,0.39744158360372567,0.2571428571428572,0.63,0.4,0.55,0.0,0.86,0.34,0.5038167938931297,0.7969710339488587
0.1295643697983055,0.035808492261724056,0.542857142857143,0.89,0.66,0.020000000000000018,0.2,0.68,0.22999999999999998,0.45801526717557245,0.962625343730397
0.12356601934468031,0.03718574196409813,0.6857142857142858,0.44000000000000006,0.96,0.45,0.0,0.19,0.67,0.2900763358778626,0.9556956720596501
0.3772962435330285,0.4026938070449825,0.1428571428571429,0.28,0.39,0.99,0.0,0.43,0.31,0.2900763358778626,0.7856028794183783
0.4156856864362301,0.2761502369336353,0.7285714285714288,0.23000000000000004,0.9099999999999999,0.77,0.2,0.21999999999999997,0.22999999999999998,0.24427480916030533,0.8389553491883548
0.3251105945864888,0.3321272672097855,0.34285714285714297,0.13,0.63,0.46,0.2,0.36,0.22999999999999998,0.30534351145038163,0.7942387112742681
0.48466671665292055,0.37073694530684664,0.01428571428571429,0.35,0.27,0.43000000000000005,0.0,0.89,0.73,0.6259541984732824,0.8200807564405717
1.0,1.0,0.5714285714285714,0.13,0.49,0.52,0.6,0.78,0.78,0.8244274809160305,0.0
0.4102871710279674,0.3454095567123416,0.9714285714285715,0.75,0.27,0.59,0.6,0.25,0.85,0.6106870229007634,0.8120604786670582
0.44807677888580655,0.6871542286234507,0.8,0.69,0.65,0.8200000000000001,0.0,0.73,0.39,0.45801526717557245,0.7369227453895463
0.5200569843293096,0.5836737552230444,0.5142857142857143,0.10999999999999999,0.020000000000000073,0.32,0.6,0.51,0.03999999999999998,0.47328244274809156,0.7732083258759197
0.022793731723775967,0.007469828894231922,0.7142857142857144,0.010000000000000009,0.36,0.73,0.4,0.48,0.97,0.6717557251908397,1.0
0.8811576816375499,0.2868180863232102,0.47142857142857153,0.87,0.33,0.29,0.2,0.7,0.93,0.6717557251908397,0.9093617645665882
1.0,0.3173043254977941,0.6714285714285715,0.75,0.61,0.13999999999999996,0.2,0.33,0.64,0.42748091603053434,0.9116870068985431
0.48526655169828303,0.3666051961997246,0.3142857142857144,0.21000000000000002,0.14,0.35,0.2,0.95,0.5,0.6564885496183206,0.8214595711481268
0.43847941816000613,0.500688624851187,0.20000000000000007,0.93,0.79,0.8200000000000001,0.4,0.46,0.22999999999999998,0.42748091603053434,0.7744229271603716
0.4090875009372424,0.7409136534466257,0.2571428571428572,0.73,0.24,0.56,0.2,0.28,0.83,0.45801526717557245,0.7173377495972681
0.3347079553122892,0.37204416536333723,0.9571428571428572,0.52,0.98,0.29,0.0,0.0,0.64,0.1984732824427481,0.7834015823297112
0.5386518707355479,0.5005719087747147,0.4142857142857143,0.79,0.16000000000000003,0.54,0.4,0.83,0.72,0.748091603053435,0.795489213132745
0.09957261753017926,0.03340414108639317,0.28571428571428575,0.67,0.82,0.8300000000000001,0.0,0.46,0.57,0.38167938931297707,0.9528765580459568
0.9783309589862789,0.34961133546534706,0.6857142857142858,0.67,0.2,0.20999999999999996,0.4,0.59,0.25,0.5038167938931297,0.8981852815376491
0.007797855589712799,0.007819977123649124,0.3285714285714286,0.12,0.37,0.97,0.6,0.10999999999999999,0.93,0.564885496183206,0.9998299867325815
0.6628177251255907,0.26226102383342287,0.3285714285714286,0.77,0.13,0.22999999999999998,0.2,0.16999999999999998,0.96,0.44274809160305334,0.8904884276045918
0.43308090275174344,0.2677466794276244,0.17142857142857143,0.8,0.99,0.93,0.2,0.78,0.08000000000000002,0.45801526717557245,0.8465148353860785
0.5266551698282973,0.48187399332384045,0.3285714285714286,0.34,0.7,0.23999999999999994,0.2,0.55,0.30000000000000004,0.4122137404580153,0.7977044228882149
0.39829047012071694,0.4125213006839562,0.5714285714285714,0.26,0.27,0.45,0.4,0.030000000000000027,0.75,0.3969465648854962,0.7880270954888807
1.0,0.2772240248371811,0.5142857142857143,0.4,0.29,0.030000000000000027,0.4,0.96,0.19999999999999996,0.6564885496183206,0.9370939411726307
0.17935067856339515,0.3423982819393544,0.24285714285714288,0.4600000000000001,0.9,0.94,0.2,0.68,0.87,0.6564885496183206,0.7364952627827656
0.03479043263102649,0.004201778753005481,0.6857142857142858,0.24,0.73,0.49,0.2,0.19,0.48,0.30534351145038163,1.0
0.40128964534752953,0.4364247531454983,0.34285714285714297,1.0,0.57,0.25,0.6,0.62,0.36,0.6259541984732824,0.7820027391264043
0.0017995051360875092,0.007399799248348549,0.17142857142857143,0.86,0.76,0.5,0.2,0.7,0.07000000000000006,0.42748091603053434,0.9965285700981323
1.0,0.35950885875020433,0.842857142857143,0.8500000000000001,0.53,0.71,0.2,0.51,0.85,0.564885496183206,0.9116870068985431
