fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR01351,-1.4263683120079287,-1.4078289140214388,1.090160684204755,0.5611970116759294,0.02943926454931019,0.48437931049577343,1.522391639413686,0.20800012979447965,1.4106132643223226,1.5711529331242262,1.2174259076371958,Local
FR03003,0.08416251693276508,1.128735755450041,0.8926194949275303,1.4969123578530574,0.6194044859783709,1.6694733656927834,-1.135879077215764,0.3817244510126198,-1.1797402374191113,-0.8011276127835906,-1.1727211708755982,Export
FR08912,-0.30346047356259837,-0.4022115300986686,-0.6877100192902664,-1.4142020524757855,-0.49111828377044925,1.5649062431754,-0.2497888383392807,1.1461114643724373,0.9616186573538072,1.147531407069259,-0.40862887356914435,Reject
FR06137,-1.418376085399777,-1.4065089896454943,-0.04570115413928639,-0.027957095176336606,0.6888121590876719,1.4951948281638114,-0.2497888383392807,-0.9385803902452471,1.0997708441133502,-0.2927817815176296,1.2174259076371958,Local
FR05198,-1.1366500974624254,-1.2888707296394346,1.0407753868854488,-0.16658159090628144,0.7582198321969732,0.5540907255073623,0.6363014005372027,1.354580649834206,-1.6287348443876266,0.4697369653813112,0.7624358134146824,Local
FR04125,-0.45131666581340685,-0.19663330854530162,-1.6754159656763896,0.5958531356084156,0.7582198321969732,-1.0492718197591806,0.6363014005372027,1.5630498352959743,-0.9034358639000252,0.9780827966472719,-0.7145885820750687,Local
FR02494,-1.4403547085721944,-1.3980119764753511,-0.2432423434165112,1.1850072424606812,0.9664428515248772,1.0769263380942786,-0.2497888383392807,-0.5911317478089662,-1.1797402374191113,-1.1400248336275645,1.2174259076371958,Export
FR00955,-0.2575051705657253,-0.09293674976015628,-0.2926276407358174,1.1156949945957086,1.4175927267353352,1.5649062431754,-0.2497888383392807,1.2156011928596935,1.4451513110122083,1.4864286279132326,-0.660810338160225,Local
FR01177,-1.2685218364969304,-1.289860672921393,0.5963077110116937,-0.40917445843368505,0.5847006494237204,0.34495648047259564,-1.135879077215764,-1.1470495757070154,-0.35082711686185253,-1.5636463596825316,0.5607634094608183,Reject
FR09381,0.13411393323371396,-0.08683209952141258,0.3493812244151627,-0.8250479456235197,-0.5258221203250999,1.7043290731985776,-0.2497888383392807,-1.1470495757070154,-1.2142782841089972,-1.5636463596825316,-0.42467814049790303,Reject
FR07761,-1.418376085399777,-1.4063439990985014,1.682784252036429,-1.5874826721382167,0.7929236687516239,-0.7704261597128254,-0.2497888383392807,-0.6953663405398505,-1.2488163307988829,-1.2247491388385578,1.2174259076371958,Reject
FR05404,-0.5672039516316082,-0.18368155060634558,0.6456930083309999,1.2196633663931675,-0.42171061066114796,1.4254834131522225,-1.135879077215764,1.1461114643724373,0.9616186573538072,0.8086341862252848,-0.8236164142602833,Local
FR08147,0.7115523056726826,0.9071534508383461,-0.6877100192902664,0.14532352448609467,-0.7340451396530037,0.9026478005653064,-1.135879077215764,1.0071320073979253,-0.00544664996299478,0.21556404974833107,-0.7487978850716891,Local
FR03746,1.3429382077166765,-0.44378914794092267,-0.6383247219709602,0.9424143749332777,-0.10937608166929244,0.7632249705421286,1.522391639413686,-1.1123047114633873,-1.3524304708685404,-0.7164033075725971,0.398672886472072,Local
FR05706,-0.7310445970987206,-0.35782907295753236,1.5346283600785104,-0.13192546697379517,1.7299272557271907,-1.328117479805536,-0.2497888383392807,-1.1817944399506435,1.4451513110122083,-0.2927817815176296,-0.8103107485267841,Local
FR02014,-0.315448813474826,-0.4466764825133014,0.2999959270958565,0.07601127662112216,0.2723661204318644,-1.2584060647939472,1.522391639413686,-1.4250084896560402,1.0306947507335789,0.21556404974833107,-0.36874739963581915,Local
FR04110,-0.38338273964411645,0.3310889560120373,-0.2432423434165112,-1.3795459285432992,0.23766228387721375,1.4951948281638114,0.6363014005372027,-0.2089382411290574,0.9616186573538072,0.6391855758032983,-1.0614097063413264,Reject
FR09311,0.10614114010518247,0.461184002316074,1.4358577654398978,-0.8250479456235197,-1.705752563183221,-0.9447046972417975,-1.135879077215764,-1.1470495757070154,0.7198523305246066,-1.0553005284165708,-0.8156117889140657,Reject
FR09927,-0.491277798854166,-0.5169624555323499,0.6456930083309999,0.24929189628355305,0.2723661204318644,0.20553365044941826,-1.135879077215764,0.7986628219361567,1.2033849841830075,0.6391855758032983,-0.4228821156300345,Local
FR05877,-0.20555569761273854,-0.533461510231657,0.0036841431800198115,1.3236317381906262,1.3828888901806846,-0.28244625463170375,-0.2497888383392807,-1.7377122678486927,-0.6271314903809388,-1.6483706648935252,-0.19733167900645407,Local
FR05835,-0.0037519757569051725,0.7128770817540043,0.1518400351379384,1.150351118528195,0.16825461076791282,-1.67667455486348,0.6363014005372027,-0.6258766120525943,-1.6978109377673982,-0.9705762232055775,-1.0214423925541043,Local
FR03233,1.7747682016383786,-0.4994734575510843,1.090160684204755,-0.4784867062986575,-0.17878375477859357,-1.4675403098287136,-0.2497888383392807,0.6249385007180165,-0.21267493010230948,0.21556404974833107,0.7169934723165109,Reject
FR05272,-0.33742743664724356,-0.176834442906133,0.5963077110116937,-1.344889804610813,-1.3934180341913656,-1.397828894817125,-1.135879077215764,-0.5911317478089662,-0.6271314903809388,-1.3094734440495512,-0.6450009931249168,Reject
FR01267,0.3798749014343821,0.7170018454288312,-1.4284894790798588,0.45722863987847057,-1.4975295438553173,1.0072149230826897,1.522391639413686,1.424070378321462,1.1688469374931219,2.333671680023167,-0.8103107485267841,Reject
FR05012,1.6666233853468246,-0.4324048001984008,-1.5766453710377772,0.838446003135819,-0.4564144472157986,-0.14302342460852596,-1.135879077215764,-1.5292430823869243,0.512624050385292,-1.3941977492605448,0.4877019432062429,Local
FR07346,1.7747682016383786,-0.31971625660213304,-0.9346365058867971,1.1156949945957086,-0.6646374665437024,0.5540907255073623,-0.2497888383392807,0.4164693152562479,-0.6616695370708247,-0.12333317109564305,0.5055878561776954,Local
FR01519,0.30794486196101584,0.13936994040608824,-1.3297188844412464,0.3532602680810118,1.13996203429813,-1.6069631398518913,-1.135879077215764,1.1808563286160654,-1.2833543774887688,-0.2927817815176296,-0.5012387028763355,Local
FR09724,-0.2535090572616495,0.03880820201381124,0.49753711637308123,-1.483514300340758,-1.6016410535192693,0.17067794294362382,-0.2497888383392807,0.9723871431542972,1.2724610775627792,1.2322557122802524,-0.7613047606593906,Reject
FR01360,-0.03372282553747456,0.18672222739309982,0.20122533245724405,-0.027957095176336606,1.4870003998446366,-0.07331200959693727,-0.2497888383392807,-1.1123047114633873,0.3053957702459772,-0.8011276127835906,-0.7242438388410853,Local
FR05139,1.7747682016383786,-0.40361394974810977,1.090160684204755,1.4969123578530574,0.23766228387721375,-0.0036005945853483903,2.4084818782901696,-0.2436831053726855,0.996156704043693,1.4864286279132326,0.5203686834631708,Local
FR00289,-0.2535090572616495,0.20759353158772337,0.0036841431800198115,0.5611970116759294,-0.8728604858716061,0.37981218797839006,0.6363014005372027,1.0071320073979253,-0.9034358639000252,0.6391855758032983,-0.8815180600856929,Local
FR00793,-0.031724768885436294,0.415894097166476,-0.9840218032061033,0.21463577235106718,0.9317390149702265,-1.3629731873113304,-0.2497888383392807,-1.320773896925156,0.3053957702459772,-0.9705762232055775,-0.870227604792057,Local
FR09070,-1.240549043368399,-1.3042973457832867,-1.4284894790798588,-0.6864234498935748,-1.6710487266285705,-1.1189832347707696,-0.2497888383392807,1.389325514077834,-0.4199032102416242,0.6391855758032983,0.7083468153841235,Reject
FR07311,-1.3983955188793973,-1.4148410122686446,-1.132177695164022,1.3929439860555988,-0.8381566493169554,0.031255112920446054,-1.135879077215764,1.5283049710523462,-1.1106641440393399,0.046115439326344,1.2174259076371958,Local
FR00220,0.16808089631835915,0.019174326921635773,-0.6383247219709602,-0.859704069556006,1.3134812170713834,1.3209162906348393,0.6363014005372027,-1.0775598472197592,-1.2833543774887688,-1.1400248336275645,-0.4877454407769924,Reject
FR07962,-1.1786092871552223,-1.2768264197089403,0.49753711637308123,-0.8943601934884922,-0.1440799182239429,-0.8749932822302087,-1.135879077215764,-1.6334776751178084,1.134308890803236,-1.1400248336275645,0.6263378852160288,Reject
FR02869,-0.3534118898635472,-0.3070119844836664,1.4852430627592041,-1.344889804610813,1.4175927267353352,-0.1778791321143204,0.6363014005372027,1.5283049710523462,-0.5235173503112817,1.147531407069259,-0.5388084667686526,Reject
FR07536,-1.3584343858386383,-1.414428535901162,-1.6260306683570833,0.5958531356084156,-1.150491178308811,-1.5023960173345081,-0.2497888383392807,0.3817244510126198,-0.35082711686185253,-0.038608865884649526,1.2174259076371958,Local
FR07113,-0.3094546435187121,-0.2881205668529598,1.090160684204755,0.3879163920134981,-1.1157873417541606,-0.5612919146780588,-0.2497888383392807,0.6596833649616443,1.4106132643223226,1.0628071018582654,-0.5248022239915802,Local
FR02163,1.3709110008452075,-0.633858258076941,1.682784252036429,-0.7903918216910334,-0.21348759133324421,1.0072149230826897,-1.135879077215764,0.3469795867689917,1.2033849841830075,0.3002883549593241,0.6250802490881964,Reject
FR04734,-1.2305587601082093,-1.2595024122746679,0.5469224136923875,-0.30520608663622645,1.521704236399287,-0.24759054712590928,-1.135879077215764,1.4588152425650902,0.996156704043693,0.9780827966472719,0.4411573599850286,Local
FR04606,-1.1346520408103875,-1.279878744828312,0.39876652173446886,-0.9290163174209782,-1.4281218707460162,-0.038456302091142834,-0.2497888383392807,0.5554487722307603,-1.2142782841089972,-0.2927817815176296,0.7089255910110482,Reject
FR06269,1.7747682016383786,2.1047373361875548,0.053069440499326014,-1.2062653088808684,1.244073543962082,0.7632249705421286,0.6363014005372027,1.4935601068087183,-1.3524304708685404,0.7239098810142918,,Reject
FR06049,-0.08367424183842342,-0.5261194308904653,-1.6754159656763896,0.42257251594598433,-0.5258221203250999,-1.1538389422765638,-0.2497888383392807,0.2427449940381074,-1.0070500039696826,-0.46223039193961674,-0.1308514719701029,Local
FR01887,-0.12563343153122028,0.8117064194028543,-0.9346365058867971,-0.5131428302311438,-0.10937608166929244,-0.8749932822302087,-0.2497888383392807,-1.320773896925156,-0.3853651635517384,-1.2247491388385578,-1.1539084403954252,Reject
FR00187,-1.4443508218762702,-1.4085713714829078,-1.132177695164022,0.8731021270683053,-1.4281218707460162,1.0420706305884841,0.6363014005372027,1.3198357855905778,-0.4889793036213958,1.0628071018582654,1.2174259076371958,Local
FR09275,-0.45331472246544496,-0.18673387572571742,-0.4901688300130416,1.1850072424606812,-0.49111828377044925,-0.0036005945853483903,-0.2497888383392807,1.0418768716415534,-0.4889793036213958,0.38501266017031766,-0.7242438388410853,Local
FR02241,1.7747682016383786,2.1047373361875548,-1.3791041817605527,-0.8943601934884922,1.3134812170713834,1.1814934606116614,-0.2497888383392807,-1.7377122678486927,-0.6962075837607105,-1.7330949701045186,-4.159300292253613,Reject
FR09166,-0.45331472246544496,0.1642835130020421,-0.6877100192902664,-0.7557356977585472,-0.3175991009971962,1.0420706305884841,1.522391639413686,1.0766217358851815,0.06362944341677686,1.5711529331242262,-1.005249558773116,Reject
FR08071,0.19205757614281446,1.3431409712675375,1.1889312788433675,-1.1022969370834095,0.23766228387721375,-0.038456302091142834,0.6363014005372027,-1.355518761168784,1.2033849841830075,-0.12333317109564305,-1.2035776611093285,Reject
FR05202,-1.1226637008981597,-1.2871383288960072,0.3493812244151627,0.3532602680810118,-0.07467224511464178,-1.1538389422765638,1.522391639413686,-0.10470364839817328,0.7543903772144924,0.9780827966472719,0.7695405019200573,Local
FR06264,-1.4803158416129536,-1.4143460406276653,0.0036841431800198115,1.4622562339205711,0.6541083225330212,0.41466789548418453,1.522391639413686,1.389325514077834,0.06362944341677686,1.8253258487572068,1.2174259076371958,Local
FR08053,0.3499040516538127,0.22574249175696112,0.5963077110116937,-1.6914510439356754,0.8970351784155758,1.7043290731985776,1.522391639413686,1.2503460571033216,0.5817001437650637,1.9100501539682002,-0.5388084667686526,Reject
FR06586,-0.26150128386980115,-0.3201287329696156,-0.7864806139288788,0.6305092595409019,-0.5952297934344011,-0.3173019621374982,1.522391639413686,0.10376553706359536,-0.4199032102416242,0.5544612705923048,-0.4612931361636465,Local
FR00981,-0.06768978862211977,-0.38934226743320915,1.1889312788433675,-1.5874826721382167,1.5564080729539376,1.2163491681174559,-0.2497888383392807,0.17325526555085155,1.4451513110122083,0.7239098810142918,-0.2685482464353397,Reject
FR05339,0.13211587658167567,1.061089631182882,0.843234197608224,-0.3398622105687125,-0.35230293755184666,1.6694733656927834,1.522391639413686,1.2156011928596935,1.2379230308728935,2.2489473748121735,-1.1137255688813579,Reject
FR05821,0.3638904482180784,0.8774551523795935,0.49753711637308123,0.7691337552708465,0.5847006494237204,1.1466377531058671,-0.2497888383392807,-0.7301112047834786,1.134308890803236,-0.12333317109564305,-0.8986964163411937,Local
FR01047,1.5747127793530793,-0.5936830598841281,0.5963077110116937,-1.344889804610813,-0.9075643224262567,1.2163491681174559,-0.2497888383392807,-1.355518761168784,0.4090099103156346,-0.8858519179945842,0.6382071989223662,Reject
FR03183,-0.10765092166287872,1.2255852065349742,0.49753711637308123,-0.7557356977585472,0.48058913975976836,-0.4218690846548813,-1.135879077215764,-0.556386883565338,-1.3178924241786547,-1.5636463596825316,-1.3419977046992755,Reject
FR01312,1.6906000651712805,-0.42588767359217444,0.20122533245724405,-0.13192546697379517,-0.1440799182239429,-1.3629731873113304,0.6363014005372027,1.3198357855905778,0.1672435834864343,1.3169800174912456,0.4877019432062429,Local
FR05100,0.078168346976651,-0.22492918735461342,-0.6877100192902664,-0.9983285652859508,-1.0810835051995098,0.41466789548418453,1.522391639413686,-0.5911317478089662,-1.5596587510078552,-0.46223039193961674,-0.3402595174546813,Reject
FR02385,0.022222760719588393,-0.24415058607930637,-0.04570115413928639,0.49188476381095686,0.7235159956423226,0.48437931049577343,-1.135879077215764,-0.41740742659082586,1.4106132643223226,-0.12333317109564305,-0.35524019044229643,Local
FR03989,0.343909881697699,0.7504124311949282,-1.477874776399165,0.1799796484185809,-0.8381566493169554,-1.7115302623692745,1.522391639413686,-1.042814982976131,-1.0761260973494542,-0.5469546971506103,-0.8452807280136639,Local
FR05613,-1.0267569816003377,-1.2601623744626402,-1.3297188844412464,-0.7557356977585472,0.3417737935411657,1.2860605831290448,-1.135879077215764,-1.0775598472197592,0.4435479570055204,-1.1400248336275645,0.736320103442596,Reject
FR01107,-0.013742259017094732,-0.3200462376961191,-1.6754159656763896,0.5958531356084156,0.09884693765861151,-0.14302342460852596,0.6363014005372027,0.2427449940381074,-0.5235173503112817,0.21556404974833107,-0.3061534172417513,Local
FR01951,-1.0307530949044137,-1.2549651722323583,0.9420047922468365,0.00669902875614965,0.8970351784155758,-0.3521576696432924,0.6363014005372027,0.20800012979447965,0.512624050385292,0.7239098810142918,0.7054479018423093,Local
FR02187,-0.39736913620838216,-0.16660502899256274,-0.6877100192902664,-0.23589383877125394,0.7235159956423226,0.06611082042624049,0.6363014005372027,-1.4250084896560402,-1.594196797697741,-1.4789220544715382,-0.7002782730770349,Local
FR02172,-1.192595683719488,-1.2716292174786585,1.5346283600785104,-1.5181704242732443,0.8623313418609252,-0.24759054712590928,-1.135879077215764,-0.41740742659082586,-1.5596587510078552,-1.5636463596825316,0.5734320587314744,Reject
FR00679,0.09814891349703046,-0.2104925144927197,-0.835865911248185,0.7691337552708465,-0.9075643224262567,1.5649062431754,1.522391639413686,1.1113666001288092,-0.24721297679219528,1.401704322702239,-0.34191299713712126,Local
FR03200,-0.3494157765594712,-0.20727519882635467,-0.9840218032061033,-0.5477989541636299,-1.5669372169646187,0.8677920930595119,-0.2497888383392807,-1.320773896925156,-0.6962075837607105,-1.3941977492605448,-0.6272340124889683,Reject
FR00378,1.7747682016383786,-0.6035824927037124,0.1518400351379384,-0.13192546697379517,-0.005264572005340467,-0.6658590371954421,3.294572117166653,1.6325395637832305,0.3744718636257488,2.884379663894625,0.759139623862151,Reject
FR08226,-1.1206656442461218,-1.3192289902861598,0.7444636029696122,-1.2755775567458407,-0.42171061066114796,-0.38701337714908685,-0.2497888383392807,0.03427580857633914,-0.07452274334276641,-0.12333317109564305,1.0017605667848413,Reject
